mean radius,mean texture,mean perimeter,mean area,mean smoothness,mean compactness,mean concavity,mean concave points,mean symmetry,mean fractal dimension,radius error,texture error,perimeter error,area error,smoothness error,compactness error,concavity error,concave points error,symmetry error,fractal dimension error,worst radius,worst texture,worst perimeter,worst area,worst smoothness,worst compactness,worst concavity,worst concave points,worst symmetry,worst fractal dimension
16.5,18.29,106.59999999999998,838.1,0.09686,0.08468,0.05862,0.04835,0.1495,0.05404414435386658,0.3389,1.085424683317542,2.595850028991699,33.58,0.007257,0.01805,0.01832,0.01033,0.01660090728253126,0.003314688733816147,18.13,25.45,117.2,1009.0,0.1338,0.1679,0.1663,0.09123,0.2394,0.06469
13.4,19.495666530132294,85.48,552.4,0.07937,0.05696,0.02181,0.01473,0.165,0.05571814281463623,0.1584,1.157286790162325,1.5934700578451155,13.22,0.004394,0.0125,0.014509999999999999,0.007415666069686413,0.01291,0.003984502913951874,14.730000000000002,28.69954183101654,93.76,663.5,0.12129999999999999,0.1676,0.17505383098125457,0.07672835952043533,0.2741,0.07582
20.44,21.78,133.8,1293.0,0.09407491927146912,0.11310000000000002,0.09799,0.07785,0.1618,0.05557,0.5781,0.9168000000000001,4.218,95.71451582908631,0.006208,0.019524954015016555,0.02375,0.014610000000000001,0.014312770260870456,0.001906,24.31,26.370000000000005,158.92916736602783,1696.4948853850365,0.1327,0.2376,0.2702,0.17649999999999996,0.2609,0.06735
20.2,22.713322501182557,133.7,1234.0,0.09905,0.1669,0.1641,0.1265,0.1985673189163208,0.060200000000000004,0.9761,1.8920000000000001,6.772790813446044,103.6,0.008439,0.04673999999999999,0.05904,0.02536,0.0371,0.004286,24.19,33.81,167.70408096313477,1671.0,0.1278,0.33613640463352207,0.3703,0.2152,0.3271,0.07374359774589538
12.21,18.02,78.31,458.4,0.09894349871873856,0.07175,0.04392,0.02027,0.1695,0.05916,0.2527,0.7786,1.5559536433219907,18.57,0.005833,0.01388,0.020000000000000004,0.007087,0.01938,0.00196,14.29,24.04,93.85,624.6,0.1368,0.217,0.2413,0.08829,0.3218,0.0747
21.71,17.25,140.9,1546.0,0.09348888989686965,0.08562,0.1168,0.08465,0.15919352912902832,0.05054,1.207,1.051,7.733,224.1,0.005568,0.01112,0.02096,0.01197,0.01263,0.001803,30.75,26.44,199.5,2466.738773703575,0.1363,0.1628,0.3156807544231415,0.182,0.251,0.05201548171043396
22.01,21.9,147.2,1481.9999999999998,0.1063,0.1954,0.28720138621330266,0.1501,0.15691521644592285,0.05793724534034729,0.8424213553071023,0.6999,7.561,130.2,0.007328256394714116,0.02821,0.03576,0.01471,0.012021959175914526,0.0037959999999999995,27.660000000000004,25.8,195.0,2227.0,0.1294,0.38849999999999996,0.5862058001756668,0.2432,0.26664491226673126,0.0747679679095745
16.35,23.29,109.00000000000001,840.4,0.09742,0.1497,0.1811,0.08773,0.22038022041320798,0.06316281841278076,0.4312000000000001,1.022,3.5699567055702204,45.49999999999999,0.005635,0.03917000000000001,0.06072,0.01656,0.03197,0.004085,20.253473823070525,31.029999999999998,129.3,1165.0,0.1415,0.4665,0.5618967014551163,0.2248,0.4824,0.08851286625862122
15.19,13.08858913898468,97.65000000000002,711.8,0.07963,0.06934,0.03393,0.026569999999999996,0.1721,0.05544,0.1783,0.4125,1.338,17.719999999999995,0.005012,0.01485,0.01551,0.009155,0.01647,0.0023487772393226626,16.2,15.73,104.5,819.1,0.1126,0.1737,0.1362,0.08178,0.2487,0.06766
21.37,15.1,141.3,1386.0,0.1001,0.1515,0.1932,0.09261418255567551,0.1973,0.06183,0.3414,1.309,4.085903577804565,39.06,0.004426,0.026750000000000003,0.03437,0.013430000000000001,0.01675,0.003379511017203331,22.570124068260192,21.84,152.1,1503.9830085039139,0.11938361817598342,0.284,0.4023999999999999,0.1966,0.273,0.08666
16.39570569396019,17.35,134.8,1334.9999999999998,0.09446,0.1076,0.1527,0.08941,0.1571,0.05478,0.665732974216342,0.6575,4.119,77.02,0.006211,0.01895,0.034054806815087796,0.01232,0.01276,0.0034820401203632355,25.37,23.17,152.2789575576782,1946.0,0.09936849773526191,0.3055,0.4159,0.19714665752649305,0.2689,0.07055
13.69,14.307644176483155,87.84,579.1,0.08713890891075134,0.08182802447378636,0.05430649718642235,0.02031,0.1578492202758789,0.056690000000000004,0.1987100997939706,0.5066,1.372,14.0,0.00423,0.01587,0.025868308478593827,0.006335,0.01943,0.002177,14.84,20.21,99.16,614.2402026057243,0.1105,0.30008272987604145,0.3016420726776123,0.06987,0.3323,0.06584380608797073
10.308324002623557,16.07,106.29999999999998,788.5,0.09879999999999999,0.1438,0.06651,0.053970000000000004,0.199,0.05970414078712464,0.1745,0.6630796217918395,2.3787280946969984,14.91,0.00451,0.01812,0.01951,0.01196,0.01934,0.003696,16.97,19.14,119.35797901153563,861.5,0.12350000000000001,0.255,0.2114,0.1251,0.3153,0.08959999999999999
10.57,20.220000000000002,70.15,338.3,0.09073,0.166,0.22800000000000004,0.05941,0.17176403999328613,0.0845,0.1115,1.2309999999999999,2.363,20.70243512392044,0.011764426067471504,0.07643000000000001,0.1535,0.029190000000000004,0.01617,0.015412053966522218,10.85,22.82,82.92880382537841,549.8899944126606,0.1143,0.3619,0.6967392160892486,0.166877028465271,0.2597,0.12
13.46,28.21,85.89,562.1,0.07517,0.04726,0.01271,0.01117,0.1421,0.057629999999999994,0.1689,1.4853171448409557,1.4,14.91,0.004942,0.01203,0.007508,0.005179,0.01442,0.0026888462787866595,14.69,35.63,97.11,680.6,0.1108,0.1457,0.12624857661128044,0.06522529166936875,0.25525845752954485,0.07061
13.66,15.15,88.27,498.2245529592037,0.08268,0.07548,0.04249,0.02471,0.15926936054229734,0.058969999999999995,0.1402,0.5417,1.101,11.35,0.006814154598414898,0.022224679201841353,0.022806574194133282,0.008356,0.014158159285783768,0.004868,14.54,19.64,101.50557403564453,657.0,0.1275,0.26883785766363144,0.2569,0.1054,0.3387,0.08247959858179092
11.08,18.83,85.36907140910625,361.6,0.1216,0.21540000000000004,0.1689,0.06367,0.21959999999999996,0.0795,0.25611783693730833,1.027,1.7889003527164458,13.99,0.007405,0.04549,0.05916444219052792,0.013389999999999999,0.01738,0.004435,16.924515824317933,30.6048633813858,101.67344541549683,508.1,0.2184,0.9379,0.8402,0.22234373813867567,0.44134171088933943,0.1403
11.27,12.96,73.16,386.29999999999995,0.1237,0.1111,0.079,0.0555,0.2018,0.06914,0.2562,0.9858,1.809,20.734503453969957,0.006635,0.02005817191302776,0.021010000000000004,0.01142504201039672,0.02108,0.003721,12.84,20.53,88.45726089477539,476.1,0.161,0.2429,0.2247,0.1318,0.3343,0.09215
11.04,14.93,70.44577144682408,372.7,0.07987,0.07079,0.03546,0.02074,0.20030000000000003,0.06246,0.1642,1.031,1.2810000000000001,11.68,0.005296,0.01903,0.01723,0.006981061950474978,0.0188,0.0019409999999999998,12.09,20.83,87.5618854522705,447.1,0.1095,0.1982,0.12820740863680838,0.06754,0.3202,0.07287
11.04353278875351,20.172603907585145,78.75,447.79999999999995,0.08206368863582611,0.1073,0.08421084619164468,0.032301184582710266,0.1203,0.06659,0.1194,1.434,1.7779999999999998,9.549,0.005042,0.03818972920775413,0.04305,0.01667,0.013512960635125637,0.007358,12.57,28.709999999999997,87.36,488.4,0.08799,0.3214,0.2912,0.1092,0.2191,0.07532004085183143
12.39,15.493361864089968,80.64,382.27181774377823,0.1042,0.1297,0.05892000000000001,0.0288,0.17789999999999997,0.06588,0.2608,0.873,2.117,19.2,0.006715,0.03705000000000001,0.05741409269571304,0.01051,0.01838,0.006884,14.18,29.58774740695953,95.23,600.5,0.08526480594277382,0.3450230613946915,0.37158373391628263,0.09804,0.2819,0.11179999999999998
13.28,13.72,85.79,541.8,0.08363,0.08575,0.06669910030364991,0.03612437009215355,0.1617,0.05594,0.1833,0.5308,1.592,15.26,0.004271,0.024760690891742706,0.02828,0.008468,0.01461,0.0033370408773422244,15.0319547021389,23.64914668321609,96.59,623.7,0.1166,0.2685,0.2866,0.09173000000000002,0.2736,0.07797380936145783
14.6,23.29,93.97000000000001,664.7,0.08682,0.09838046866059302,0.0839,0.05271000000000001,0.1627,0.05415999999999999,0.4157,1.3479230840504168,2.914,33.01,0.008312,0.01742,0.03389,0.01576,0.0174,0.002871,15.79,30.302896535396574,102.2,868.7780468165874,0.1312,0.26103141653537754,0.3049351813197136,0.11744516515731811,0.2477,0.06836
5.41215851008892,14.09,78.78,462.0,0.08108,0.07823,0.06839,0.02534,0.1598041305541992,0.061540000000000004,0.2666,0.8309,1.410901624560356,19.96,0.004405,0.02492921640574932,0.031945441217720506,0.01087,0.01921,0.004622,13.13,19.29,87.65,529.9,0.1026,0.2431,0.3076,0.0914,0.2677,0.08823999999999999
6.17034508049488,16.16,81.36780636906624,596.6,0.07026,0.04830999999999999,0.02045,0.008507,0.1607,0.05473999999999999,0.2541,0.6527809852361679,1.709,23.12,0.003728,0.014150000000000001,0.01988,0.0070160000000000005,0.01647,0.00197,15.51,19.97,99.66,745.3,0.08484,0.1761682587862015,0.10910000000000002,0.04537,0.25212353947758676,0.060289295852184295
10.864624069333075,15.5,73.38,392.0,0.08364999999999999,0.1114,0.1007,0.027569999999999997,0.181,0.06864838108062744,0.3305,1.067,2.211799706816673,22.97,0.01038,0.06669,0.09472000000000001,0.02047,0.01219,0.01233,12.04,18.93,89.46280460357666,450.0,0.1102,0.2809,0.3021,0.10626476544141769,0.2157,0.10429999999999999
19.55,23.807044649124148,120.31911638975144,1174.0,0.101,0.1318,0.1856,0.10210000000000001,0.1902529706954956,0.06515726065635681,0.6107,2.836,5.383,70.1,0.01124,0.04097,0.07469,0.03441,0.02768,0.00624,20.82,30.439999999999998,142.0,1313.0,0.1251,0.2414,0.3829,0.1825,0.2576,0.07602
10.26,12.219999999999999,70.77058914899827,321.6,0.09996,0.07542,0.01923,0.01968,0.18,0.06569,0.2229740679189563,0.5477,1.4427561116218566,11.88,0.005682,0.01365,0.008496,0.00809613998040557,0.01844268396496773,0.002371,11.38,15.65,73.23,381.24225077033043,0.1343,0.165,0.08615,0.06696,0.2937,0.07722
8.734,19.478054323196414,55.27,234.3,0.1039,0.05689515227079391,0.0,0.0,0.19850000000000004,0.07098,0.5169,2.079,3.167,15.013328732550145,0.01582,0.01966,0.0,0.0,0.01865,0.006736,10.169999999999998,22.8,64.01,317.0,0.146,0.131,0.0,0.0,0.2670509340763092,0.08865
15.49,19.97,106.30668736696244,744.6999999999999,0.116,0.1562,0.1891,0.09113,0.19289999999999996,0.06744,0.4395133802443743,1.331,3.498592532873153,66.90999999999998,0.007269,0.02928,0.04972,0.01457009941905737,0.017483166997134685,0.004232,19.312824103832245,29.41,142.1,1359.0,0.1681,0.3913,0.5553,0.2121,0.3187,0.1019
19.37528953552246,22.28,144.4,1407.0,0.11670000000000001,0.1802191111087799,0.22292901346683505,0.1562,0.2162,0.06040252052307129,0.6325730868428946,0.9209,4.158,92.80531640052796,0.005215,0.03726,0.04718,0.01288,0.020449999999999996,0.0032170047664642335,26.23,28.74,172.0,2081.0,0.12724556797742842,0.5717,0.7053,0.2422,0.3828,0.1007
12.1,17.72,78.07,446.2,0.10290000000000002,0.06738198979794979,0.03293619075715542,0.03326,0.15481355381011963,0.06161,0.2841,1.0107419525831938,1.869,23.349942255020142,0.008146,0.018143118241429328,0.01843,0.007513,0.02015,0.001798,13.56,25.8,102.95536394119263,574.190501242876,0.1432,0.17729999999999999,0.1603,0.06266,0.3049,0.07081
14.06,17.18,89.75,609.1,0.08045,0.05361,0.02681,0.03251,0.14542923069000244,0.053929607219696044,0.31508126291632654,0.9898241027444601,1.9087133187055585,12.67,0.005371,0.01273,0.011319999999999998,0.009155,0.01719,0.0033135415351390842,14.92,25.339999999999996,96.42,684.5,0.1066,0.16037347501516344,0.0846,0.07911,0.2523,0.06609
13.51,18.89,83.93531721532345,558.1,0.1059,0.1147,0.0858,0.053810000000000004,0.1769789762496948,0.06079,0.2136,1.332,1.5129999999999997,19.29,0.005442,0.01957,0.03304,0.011785782929956913,0.013128861383348704,0.0044552807915210725,14.8,28.957216458320616,97.33,675.2,0.1428,0.257,0.3438,0.1453,0.2666,0.07686
12.8,17.46,83.05,508.3,0.08044,0.08895,0.0739,0.032277457511425016,0.1574,0.057499999999999996,0.3639,1.265,2.668,30.57,0.005421,0.03477,0.03548577838093042,0.013840000000000002,0.01869,0.004067,13.74,21.06,90.72,591.0000000000001,0.09534,0.1812,0.1901,0.09001991736888885,0.1988,0.07053
11.06,14.83,70.31,378.2,0.09162391186952591,0.07358994834125042,0.027119999999999995,0.018913148632645607,0.1535,0.06214,0.1855,0.6881,1.263,12.98,0.004259,0.01469,0.0194,0.004168,0.01191,0.003537,12.68,20.35,80.79,496.7,0.112,0.1879,0.20789999999999997,0.05556,0.259,0.07546900743246078
11.8,17.26,75.26,431.9,0.09087,0.06232000000000001,0.02853,0.020462824100255968,0.1847,0.06019000000000001,0.3438,1.14,2.225,25.06,0.005463,0.013675379291176794,0.02079,0.005398,0.01477,0.003071,13.45,24.49,94.42811508178711,562.0,0.12439999999999998,0.1726,0.10959144300222397,0.05356,0.2779,0.08121
17.91,21.02,124.4,750.5747680664062,0.11129655303955077,0.2576,0.21999461998939515,0.1198,0.2113,0.06911537501335144,0.403,0.9042407441884278,3.123,41.51,0.007159,0.03718,0.06165,0.01051,0.01591,0.005031144735813141,20.282276237010954,27.78,146.55070781707764,1304.0,0.1873,0.5917,0.6903507177829742,0.1964,0.3245,0.1198
11.93,10.91,76.14,442.7,0.08872,0.052419999999999994,0.02606,0.01796,0.15917642402648924,0.05541,0.2522,1.045,1.649,18.95,0.006175,0.01677182149142027,0.01376,0.008975912690609694,0.01096,0.0034341218984127045,13.8,20.14,87.64,589.4999999999999,0.1374,0.1575,0.1514,0.06876,0.246,0.07262
8.405712357759475,18.29,84.18,525.2,0.07351,0.07899,0.04057,0.01883,0.1874,0.05899,0.23570000000000002,1.0496968292444944,2.397,20.21,0.006613718258291483,0.03713,0.03452,0.01065,0.02632,0.003705,15.172123728990554,29.511351270675657,96.31,650.4897010624409,0.05592202041149139,0.2318,0.1604,0.06608,0.3207,0.07247
12.94,16.02762104988098,83.18,507.6000000000001,0.09879,0.08835999999999998,0.03296,0.0239,0.1735,0.062,0.1458,0.9391182401031255,1.6220609366893766,22.755372154712678,0.002887,0.01285,0.01613,0.008976174639165401,0.019143220314383508,0.0036614064121246338,13.86,23.02,89.69,580.9,0.10953130343556404,0.1958,0.18100000000000002,0.08388,0.3297,0.07834
9.924501309394836,14.95,78.29,469.1,0.08682,0.04571,0.02109,0.02054,0.1571,0.05578998624801636,0.438194543465972,0.9078,2.602,30.35220251083374,0.007702,0.008491,0.01307,0.0103,0.0297,0.001432,13.93605163693428,16.85,84.11,533.1,0.1048,0.06744,0.049210000000000004,0.04793,0.2298,0.05974
10.94,19.140658521652224,72.68693839609624,370.0,0.1004,0.0746,0.04944,0.027358173650503158,0.1768087224960327,0.06615,0.41803409877419473,1.743,3.018,25.780000000000005,0.009519,0.02134,0.017491574297100305,0.009991661086827516,0.020790000000000003,0.002701,12.4,25.58,89.27660036087036,472.4,0.1363,0.1644,0.1141410410106182,0.07887,0.2697400471448898,0.07732
16.14,15.238303861618043,104.29999999999998,800.0000000000001,0.09137167117595672,0.08501,0.055,0.04528,0.1576979923248291,0.05875,0.2387,0.9944143043458461,1.729,21.83,0.00806954470396042,0.01246,0.028359424635767936,0.008747,0.01325088478550315,0.0036278295075893403,17.71,19.58,115.9,947.9,0.1206,0.1722,0.231,0.1129,0.2778,0.07012
12.85,21.37,82.63,514.5,0.07551,0.08316,0.056737180548906335,0.01867,0.158,0.06113999999999999,0.4993,1.423660718947649,2.552,41.24,0.006011,0.04479999999999999,0.05175,0.01341,0.02669,0.007730999999999999,14.4,27.010000000000005,104.68608884811401,645.8,0.09402,0.1936,0.1838,0.05601,0.24880000000000002,0.08151
15.634449470043181,20.66,108.00878448486328,746.6006785035133,0.1036,0.1304,0.12009999999999998,0.08824,0.1992,0.06069,0.5025148715823889,0.8733,3.061,49.81,0.007231,0.02772,0.02509,0.0148,0.01414,0.003336,21.08,25.41,138.1,1349.0,0.1482,0.3735,0.3301,0.1974,0.306,0.08503
12.27,17.92,78.41,466.1,0.08684999999999998,0.0818462083339691,0.03211,0.02653,0.1966,0.05597,0.3184919753521681,1.781,2.079,25.79,0.005888,0.0231,0.013273078504949808,0.01075,0.014982514294981956,0.002267,14.1,28.88,98.74764289855956,610.2,0.12400000000000001,0.1795,0.1377,0.09532,0.3455,0.06896
5.5219586533308025,17.57,74.35223973691464,399.8,0.08858,0.08367597406208514,0.02783,0.021,0.16009999999999996,0.05913000000000001,0.3870421622693539,1.555,2.339667038321495,13.66,0.005391,0.009947,0.011629999999999998,0.007765905448049307,0.013409999999999998,0.001659,13.05,29.86864895582199,107.78008518218994,521.3,0.1453,0.1622,0.15657522201538085,0.08698,0.2582542828440666,0.07745
11.04,16.83,70.92,373.2,0.10769999999999999,0.07615691442191601,0.03387966304123402,0.0248,0.1714,0.0634,0.31427703619748354,1.387,1.3419999999999999,27.820043858885768,0.005158,0.009355,0.01056,0.0071404627597332,0.01718,0.002198,13.003935449123382,26.44,91.1337272644043,471.4,0.1369,0.1482,0.12625090864300728,0.07431,0.2998,0.07023314636945724
9.397,21.68,59.75,385.22678193449974,0.07969,0.06053000000000001,0.03735,0.005128,0.1274,0.06724,0.19021472059935332,1.324829767346382,1.174,6.802,0.005515,0.02674,0.02420962791889906,0.005128,0.01951,0.004583,12.28743243932724,27.99,66.61,377.6640380322933,0.09308602300286292,0.1887,0.1868,0.02564,0.23760000000000003,0.09206
11.93261850297451,22.11,97.52999999999999,693.7,0.08514999999999999,0.10249999999999998,0.06859,0.03876,0.1944,0.059387472124099734,0.3186,1.336,2.31,28.51,0.007167541048377752,0.02808,0.03312,0.01196,0.015252174696326256,0.004015,16.76,32.72198758363724,110.2,867.1,0.1077,0.33449999999999996,0.3114,0.12271169954538344,0.3163,0.09250999999999998
15.130000000000003,22.19275974750519,96.71,655.3173662424088,0.0832,0.04605,0.04686,0.027390000000000005,0.1852,0.05294,0.4681,1.6270000000000002,3.043,45.38,0.006831,0.018537249678373335,0.024889999999999995,0.009087,0.03151,0.00175,17.26,36.91,110.1,931.4,0.1148,0.1953322407603264,0.1547,0.06575,0.2968244556069374,0.06165000000000001
11.89,21.17,76.39,372.587853372097,0.09773,0.0812,0.02555,0.02179,0.2019,0.0629,0.2747,1.203,1.93,23.22796590328217,0.009895,0.03053,0.0163,0.009276,0.015653820650279524,0.003949672983884812,13.05,27.210000000000004,85.09,503.6346472799778,0.1426,0.2187,0.18471431905031202,0.07549221083521843,0.3075,0.07351
9.405,21.7,62.32796909809113,271.2,0.10440000000000002,0.06159,0.02047,0.018704926642775534,0.194465518951416,0.06601,0.4302,2.8779999999999997,2.759,25.17,0.01474,0.01674,0.01367,0.008674,0.030439999999999995,0.00459,11.653173553943633,31.239999999999995,68.73,359.4,0.1526,0.1193,0.06141,0.04266643890738487,0.2872,0.08304
15.5,21.08,120.58495278954507,803.1,0.10742892084121704,0.1571,0.1522,0.08481,0.2085,0.0681968535232544,1.37,1.213,9.424,176.5,0.008198,0.03889,0.04493,0.02139,0.02018,0.005815,21.7307639837265,27.65,157.1,1347.3688815236092,0.1517,0.4002,0.4210999999999999,0.2134,0.3003,0.1048
12.7,12.17,80.88,522.0108407586813,0.08785,0.057940000000000005,0.0236,0.02402,0.15830000000000002,0.06275,0.3553302511647344,0.6457,2.2469615340232845,28.06923424601555,0.006131,0.01263,0.009075,0.008231,0.01713,0.00335718488574028,13.65,16.92,104.23248538970947,611.820243537426,0.1314,0.1607,0.09384999999999999,0.08224,0.2775,0.09464
11.16,21.41,70.95,398.5772274136543,0.09394104149341582,0.05978,0.008955,0.014343824082612991,0.16149999999999998,0.06144,0.2865,1.678,1.968,29.686936408281326,0.006908,0.009442,0.006972,0.006159,0.026940000000000002,0.00206,12.36,29.12270300388336,79.26,458.0,0.1282,0.1108,0.03582,0.04306,0.2976,0.07166221088171006
11.57,19.04,74.2,426.7154630422592,0.08546,0.09264593898653983,0.05365210396051408,0.01428,0.2031,0.06267,0.2864,1.44,2.206,35.58719585537911,0.007278,0.02516386730670929,0.04447,0.00910733770877123,0.02045235135257244,0.004597509416341782,12.712242267131804,26.98,86.43,520.5,0.12489999999999998,0.24161652776598933,0.256,0.06664,0.3035,0.08284
8.930843759775161,13.979999999999999,85.74106189906597,656.1,0.10310000000000001,0.14567802203297614,0.145,0.06773018119335175,0.2086,0.07406,0.5462,1.511,4.795,49.45,0.009976,0.03672021384239196,0.05278,0.0180790521427989,0.02653,0.005444,16.46,18.34,114.10000000000001,809.2,0.1312,0.3635,0.3219,0.13670959585905074,0.31777264087200163,0.09208
11.61,16.096792714595797,75.46,408.2,0.10461183865070343,0.1168,0.07097,0.04497,0.18859999999999996,0.0632,0.2862278018817306,0.7339,1.667,15.890000000000002,0.007038561583459377,0.02005,0.02631,0.01304,0.01848,0.001982,12.64,19.67,81.93,499.0720583796501,0.1415,0.217,0.2302,0.1105,0.2787,0.07427
13.66,17.21309290409088,88.96877454221249,575.3,0.09057,0.1147,0.09657,0.04812,0.1848,0.06181,0.2244,0.895,1.804,19.36,0.00398,0.02809,0.03669,0.01274,0.01581,0.003911013277769089,15.14,25.5,101.4,708.8,0.11470000000000001,0.3167,0.366,0.1407,0.2744,0.08839
9.742,19.12,61.92999999999999,273.5393096357584,0.1075,0.08333,0.008934,0.01967,0.2538,0.07029,0.6965,1.8313072210550307,4.607,43.52,0.01307,0.01371643780171871,0.006021,0.01052,0.02766083542406559,0.004225,11.21,23.17,71.79,380.9,0.1398,0.1352,0.07714224295318126,0.04589,0.3196,0.07644275793433189
10.03,18.1152347445488,63.19,307.3,0.08117,0.03912,0.00247,0.005159,0.15185388183593748,0.06439,0.1851,1.341,1.184,11.6,0.005724,0.005696999999999999,0.010798151934146882,0.003527,0.01445,0.002411,11.11,28.940000000000005,69.92,331.8658245652914,0.105344329226017,0.07094,0.01235,0.042104969814419746,0.2349,0.08061
