mean radius,mean texture,mean perimeter,mean area,mean smoothness,mean compactness,mean concavity,mean concave points,mean symmetry,mean fractal dimension,radius error,texture error,perimeter error,area error,smoothness error,compactness error,concavity error,concave points error,symmetry error,fractal dimension error,worst radius,worst texture,worst perimeter,worst area,worst smoothness,worst compactness,worst concavity,worst concave points,worst symmetry,worst fractal dimension
13.4,19.46667809009552,85.48,552.4,0.07937,0.05696,0.02181,0.01473,0.165,0.06052777899742127,0.1584,1.397184313237667,2.248426252007484,13.22,0.004394,0.0125,0.014509999999999999,0.009027200329899789,0.01291,0.003036372109651566,14.730000000000002,25.154289429187774,93.76,663.5,0.12129999999999999,0.1676,0.1898662621974945,0.06636938202381133,0.2741,0.07582
20.44,21.78,133.8,1293.0,0.09566181797981262,0.11310000000000002,0.09799,0.07785,0.1618,0.05557,0.5781,0.9168000000000001,4.218,79.58812057971954,0.006208,0.015883864115178583,0.02375,0.014610000000000001,0.014332249864935875,0.001906,24.31,26.370000000000005,155.30713062286375,1571.2409582734108,0.1327,0.2376,0.2702,0.17649999999999996,0.2609,0.06735
20.2,23.129459910392764,133.7,1234.0,0.09905,0.1669,0.1641,0.1265,0.20048245620727537,0.060200000000000004,0.9761,1.8920000000000001,6.335048692226409,103.6,0.008439,0.04673999999999999,0.05904,0.02536,0.0371,0.004286,24.19,33.81,162.73973121643067,1671.0,0.1278,0.3171965755224228,0.3703,0.2152,0.3271,0.08289753818511962
12.21,18.02,78.31,458.4,0.09533320091962814,0.07175,0.04392,0.02027,0.1695,0.05916,0.2527,0.7786,1.5380862855911253,18.57,0.005833,0.01388,0.020000000000000004,0.007087,0.01938,0.00196,14.29,24.04,93.85,624.6,0.1368,0.217,0.2413,0.08829,0.3218,0.0747
21.71,17.25,140.9,1546.0,0.10274000408649445,0.08562,0.1168,0.08465,0.1332123007774353,0.05054,1.207,1.051,7.733,224.1,0.005568,0.01112,0.02096,0.01197,0.01263,0.001803,30.75,26.44,199.5,1916.227118074894,0.1363,0.1628,0.13270686796307563,0.182,0.251,0.0787985520362854
22.01,21.9,147.2,1481.9999999999998,0.1063,0.1954,0.25946699357032776,0.1501,0.13018195247650147,0.0617205019569397,0.8851545609533787,0.6999,7.561,130.2,0.004789087146967649,0.02821,0.03576,0.01471,0.013524778041988612,0.0037959999999999995,27.660000000000004,25.8,195.0,2227.0,0.1294,0.38849999999999996,0.2875079268813133,0.2432,0.29474712505936623,0.10072459930181503
16.35,23.29,109.00000000000001,840.4,0.09742,0.1497,0.1811,0.08773,0.1703441171646118,0.06417100190162658,0.4312000000000001,1.022,3.5119630420207972,45.49999999999999,0.005635,0.03917000000000001,0.06072,0.01656,0.03197,0.004085,19.52779820680618,31.029999999999998,129.3,1165.0,0.1415,0.4665,0.5277516899108886,0.2248,0.4824,0.10999691694974899
15.19,15.323907732963564,97.65000000000002,711.8,0.07963,0.06934,0.03393,0.026569999999999996,0.1721,0.05544,0.1783,0.4125,1.338,17.719999999999995,0.005012,0.01485,0.01551,0.009155,0.01647,0.0015125800105929375,16.2,15.73,104.5,819.1,0.1126,0.1737,0.1362,0.08178,0.2487,0.06766
21.37,15.1,141.3,1386.0,0.1001,0.1515,0.1932,0.09702200921773911,0.1973,0.06183,0.3414,1.309,3.4664160883426662,39.06,0.004426,0.026750000000000003,0.03437,0.013430000000000001,0.01675,0.0030722425222396853,22.541869432926177,21.84,152.1,1526.8995949029922,0.1251028400301933,0.284,0.4023999999999999,0.1966,0.273,0.08666
18.63575938463211,17.35,134.8,1334.9999999999998,0.09446,0.1076,0.1527,0.08941,0.1571,0.05478,0.6683513399958612,0.6575,4.119,77.02,0.006211,0.01895,0.039185354074835775,0.01232,0.01276,0.0024070624911785125,25.37,23.17,146.180576133728,1946.0,0.13281914706230163,0.3055,0.4159,0.1865760369300842,0.2689,0.07055
13.69,14.100742595195772,87.84,579.1,0.0826832507610321,0.08068733080029487,0.0608765937268734,0.02031,0.1309535937309265,0.056690000000000004,0.23724457026273013,0.5066,1.372,14.0,0.00423,0.01587,0.02400472128689289,0.006335,0.01943,0.002177,14.84,20.21,99.16,497.24938724935055,0.1105,0.27679602527618413,0.16468610298633574,0.06987,0.3323,0.0931248237490654
14.371124806404113,16.07,106.29999999999998,788.5,0.09879999999999999,0.1438,0.06651,0.053970000000000004,0.199,0.06394083575248719,0.1745,0.9889686491340398,2.5731959855556483,14.91,0.00451,0.01812,0.01951,0.01196,0.01934,0.003696,16.97,19.14,111.597926902771,861.5,0.12350000000000001,0.255,0.2114,0.1251,0.3153,0.08959999999999999
10.57,20.220000000000002,70.15,338.3,0.09073,0.166,0.22800000000000004,0.05941,0.16770402431488035,0.0845,0.1115,1.2309999999999999,2.363,20.698648327589037,0.0063269889880716796,0.07643000000000001,0.1535,0.029190000000000004,0.01617,0.012457293481826783,10.85,22.82,65.25644388198852,384.01053535938263,0.1143,0.3619,0.7799602122306823,0.13560537287592886,0.2597,0.12
13.46,28.21,85.89,562.1,0.07517,0.04726,0.01271,0.01117,0.1421,0.057629999999999994,0.1689,1.4691111323237418,1.4,14.91,0.004942,0.01203,0.007508,0.005179,0.01442,0.0017104354321956635,14.69,35.63,97.11,680.6,0.1108,0.1457,0.1796534184217453,0.052799203544855115,0.2606722135424614,0.07061
13.66,15.15,88.27,478.18382854759693,0.08268,0.07548,0.04249,0.02471,0.14940662908554075,0.058969999999999995,0.1402,0.5417,1.101,11.35,0.0045891193187236785,0.014465501399338245,0.021192597490549088,0.008356,0.01676502865254879,0.004868,14.54,19.64,91.31145601272583,657.0,0.1275,0.2568542716503143,0.2569,0.1054,0.3387,0.08397695168852806
11.08,18.83,73.46752577126027,361.6,0.1216,0.21540000000000004,0.1689,0.06367,0.21959999999999996,0.0795,0.3096123885139823,1.027,1.8042752921581267,13.99,0.007405,0.04549,0.058972109225392345,0.013389999999999999,0.01738,0.004435,14.372522704601288,24.518285551071166,92.22551965713501,508.1,0.2184,0.9379,0.8402,0.20761279213428496,0.3933296516895294,0.1403
11.27,12.96,73.16,386.29999999999995,0.1237,0.1111,0.079,0.0555,0.2018,0.06914,0.2562,0.9858,1.809,21.1762193441391,0.006635,0.014926355437934398,0.021010000000000004,0.012852263603061439,0.02108,0.003721,12.84,20.53,83.6447527885437,476.1,0.161,0.2429,0.2247,0.1318,0.3343,0.09215
11.04,14.93,75.30783821046353,372.7,0.07987,0.07079,0.03546,0.02074,0.20030000000000003,0.06246,0.1642,1.031,1.2810000000000001,11.68,0.005296,0.01903,0.01723,0.008013712714910507,0.0188,0.0019409999999999998,12.09,20.83,84.61966495513916,447.1,0.1095,0.1982,0.1684069249033928,0.06754,0.3202,0.07287
11.092210808992386,21.052956714630128,78.75,447.79999999999995,0.08053734464049339,0.1073,0.08960923574566843,0.03069950833320618,0.1203,0.06659,0.1194,1.434,1.7779999999999998,9.549,0.005042,0.03755671390891075,0.04305,0.01667,0.01567865543961525,0.007358,12.57,28.709999999999997,87.36,488.4,0.08799,0.3214,0.2912,0.1092,0.2191,0.08414659303426743
12.39,16.6570528793335,80.64,414.46013198792934,0.1042,0.1297,0.05892000000000001,0.0288,0.17789999999999997,0.06588,0.2608,0.873,2.117,19.2,0.006715,0.03705000000000001,0.03863355683684349,0.01051,0.01838,0.006884,14.18,21.580355447530746,95.23,600.5,0.1288364667892456,0.371175290286541,0.3644423438310623,0.09804,0.2819,0.11179999999999998
13.28,13.72,85.79,541.8,0.08363,0.08575,0.06203659865260125,0.02995531656742096,0.1617,0.05594,0.1833,0.5308,1.592,15.26,0.004271,0.020830277708172796,0.02828,0.008468,0.01461,0.002670704754590988,14.889556968212126,18.204122961759566,96.59,623.7,0.1166,0.2685,0.2866,0.09173000000000002,0.2736,0.08087172570824623
14.6,23.29,93.97000000000001,664.7,0.08682,0.09906876868605613,0.0839,0.05271000000000001,0.1627,0.05415999999999999,0.4157,1.6055650094151497,2.914,33.01,0.008312,0.01742,0.03389,0.01576,0.0174,0.002871,15.79,31.4884814786911,102.2,818.1566817462444,0.1312,0.2079275569319725,0.359911784529686,0.10306877598166465,0.2477,0.06836
11.798897938728333,14.09,78.78,462.0,0.08108,0.07823,0.06839,0.02534,0.1342672815322876,0.061540000000000004,0.2666,0.8309,1.4591014474630355,19.96,0.004405,0.02144095193147659,0.02585511914342642,0.01087,0.01921,0.004622,13.13,19.29,87.65,529.9,0.1026,0.2431,0.3076,0.0914,0.2677,0.08823999999999999
12.814910256266593,16.16,92.97765384614468,596.6,0.07026,0.04830999999999999,0.02045,0.008507,0.1607,0.05473999999999999,0.2541,0.746177491620183,1.709,23.12,0.003728,0.014150000000000001,0.01988,0.0070160000000000005,0.01647,0.00197,15.51,19.97,99.66,745.3,0.08484,0.12913721860945226,0.10910000000000002,0.04537,0.2514271064341068,0.06388026022911071
10.649833501577376,15.5,73.38,392.0,0.08364999999999999,0.1114,0.1007,0.027569999999999997,0.181,0.07242153199195862,0.3305,1.067,2.2145898038148877,22.97,0.01038,0.06669,0.09472000000000001,0.02047,0.01219,0.01233,12.04,18.93,72.19245157241821,450.0,0.1102,0.2809,0.3021,0.09641951939463615,0.2157,0.10429999999999999
19.55,23.437603878974915,120.16264243125916,1174.0,0.101,0.1318,0.1856,0.10210000000000001,0.1780082902908325,0.06628736309051514,0.6107,2.836,5.383,70.1,0.01124,0.04097,0.07469,0.03441,0.02768,0.00624,20.82,30.439999999999998,142.0,1313.0,0.1251,0.2414,0.3829,0.1825,0.2576,0.07602
10.26,12.219999999999999,79.16741221547127,321.6,0.09996,0.07542,0.01923,0.01968,0.18,0.06569,0.30373888560384515,0.5477,1.8270223790407178,11.88,0.005682,0.01365,0.008496,0.006485679473280907,0.01815259927287698,0.002371,11.38,15.65,73.23,383.4897269010544,0.1343,0.165,0.08615,0.06696,0.2937,0.07722
8.734,19.70733962059021,55.27,234.3,0.1039,0.05784958618879318,0.0,0.0,0.19850000000000004,0.07098,0.5169,2.079,3.167,18.32475191652775,0.01582,0.01966,0.0,0.0,0.01865,0.006736,10.169999999999998,22.8,64.01,317.0,0.146,0.131,0.0,0.0,0.22939367733597754,0.08865
15.49,19.97,110.78071074485779,744.6999999999999,0.116,0.1562,0.1891,0.09113,0.19289999999999996,0.06744,0.4433704405426979,1.331,3.0805599391460414,66.90999999999998,0.007269,0.02928,0.04972,0.013416986144185067,0.01609129293486476,0.004232,19.521998198032378,29.41,142.1,1359.0,0.1681,0.3913,0.5553,0.2121,0.3187,0.1019
20.483901715278623,22.28,144.4,1407.0,0.11670000000000001,0.17092187272906303,0.2363930229187012,0.1562,0.2162,0.06348937208175659,0.6867777664810419,0.9209,4.158,73.4627131819725,0.005215,0.03726,0.04718,0.01288,0.020449999999999996,0.0026656982105970383,26.23,28.74,172.0,2081.0,0.1543372724890709,0.5717,0.7053,0.2422,0.3828,0.1007
12.1,17.72,78.07,446.2,0.10290000000000002,0.06856865523457527,0.042581706506013874,0.03326,0.15154810094833374,0.06161,0.2841,1.420775673985481,1.869,33.35497144460678,0.008146,0.013792089368402956,0.01843,0.007513,0.02015,0.001798,13.56,25.8,89.18669300079345,608.6904484033585,0.1432,0.17729999999999999,0.1603,0.06266,0.3049,0.07081
14.06,17.18,89.75,609.1,0.08045,0.05361,0.02681,0.03251,0.1294757146835327,0.05790184633255005,0.37146318341791634,1.1542120487987995,2.45259056687355,12.67,0.005371,0.01273,0.011319999999999998,0.009155,0.01719,0.002584772236943245,14.92,25.339999999999996,96.42,684.5,0.1066,0.15295724400877952,0.0846,0.07911,0.2523,0.06609
13.51,18.89,84.4485642760992,558.1,0.1059,0.1147,0.0858,0.053810000000000004,0.146484664440155,0.06079,0.2136,1.332,1.5129999999999997,19.29,0.005442,0.01957,0.03304,0.012168426052629949,0.01603136003538966,0.003283749941587448,14.8,23.597118716239926,97.33,675.2,0.1428,0.257,0.3438,0.1453,0.2666,0.07686
12.8,17.46,83.05,508.3,0.08044,0.08895,0.0739,0.0248694994866848,0.1574,0.057499999999999996,0.3639,1.265,2.668,30.57,0.005421,0.03477,0.03000610645413399,0.013840000000000002,0.01869,0.004067,13.74,21.06,90.72,591.0000000000001,0.09534,0.1812,0.1901,0.07116163605451584,0.1988,0.07053
11.06,14.83,70.31,378.2,0.09126909582614899,0.06443917418718338,0.027119999999999995,0.015790572810173036,0.1535,0.06214,0.1855,0.6881,1.263,12.98,0.004259,0.01469,0.0194,0.004168,0.01191,0.003537,12.68,20.35,80.79,496.7,0.112,0.1879,0.20789999999999997,0.05556,0.259,0.08427097675204277
11.8,17.26,75.26,431.9,0.09087,0.06232000000000001,0.02853,0.020151693359017373,0.1847,0.06019000000000001,0.3438,1.14,2.225,25.06,0.005463,0.015355151556432247,0.02079,0.005398,0.01477,0.003071,13.45,24.49,86.52855291366576,562.0,0.12439999999999998,0.1726,0.15274845123291014,0.05356,0.2779,0.08121
17.91,21.02,124.4,877.8136850893497,0.12266838239431381,0.2576,0.22721952314376834,0.1198,0.2113,0.07244559402465821,0.403,1.2150137490034103,3.123,41.51,0.007159,0.03718,0.06165,0.01051,0.01591,0.005959758044481278,20.110752792358397,27.78,140.26585235595704,1304.0,0.1873,0.5917,0.4168054484128952,0.1964,0.3245,0.1198
11.93,10.91,76.14,442.7,0.08872,0.052419999999999994,0.02606,0.01796,0.1399591131210327,0.05541,0.2522,1.045,1.649,18.95,0.006175,0.011133989642560481,0.01376,0.008350952207893133,0.01096,0.0021501288944482805,13.8,20.14,87.64,589.4999999999999,0.1374,0.1575,0.1514,0.06876,0.246,0.07262
12.148655103445053,18.29,84.18,525.2,0.07351,0.07899,0.04057,0.01883,0.1874,0.05899,0.23570000000000002,1.5835008284449577,2.397,20.21,0.005979445948153734,0.03713,0.03452,0.01065,0.02632,0.003705,13.765202711820601,26.73294708251953,96.31,489.3382776081562,0.11167276428937911,0.2318,0.1604,0.06608,0.3207,0.07247
12.94,17.259768471717834,83.18,507.6000000000001,0.09879,0.08835999999999998,0.03296,0.0239,0.1735,0.062,0.1458,1.3732595643401144,1.9163116657733914,25.589728510379793,0.002887,0.01285,0.01613,0.009667858846783638,0.020464153465628625,0.003428825664520264,13.86,23.02,89.69,580.9,0.12077573590278626,0.1958,0.18100000000000002,0.08388,0.3297,0.07834
11.99048925936222,14.95,78.29,469.1,0.08682,0.04571,0.02109,0.02054,0.1571,0.06068229174613953,0.37342011868953706,0.9078,2.602,31.567977556586268,0.007702,0.008491,0.01307,0.0103,0.0297,0.001432,13.81166078209877,16.85,84.11,533.1,0.1048,0.06744,0.049210000000000004,0.04793,0.2298,0.05974
10.94,19.475648667812347,69.9908818423748,370.0,0.1004,0.0746,0.04944,0.029599983137845995,0.14899248266220091,0.06615,0.44965826866030695,1.743,3.018,25.780000000000005,0.009519,0.02134,0.031149633356928826,0.012761845726668835,0.020790000000000003,0.002701,12.4,25.58,84.93644313812256,472.4,0.1363,0.1644,0.1782597962617874,0.07887,0.2629664227247238,0.07732
16.14,17.238770787715914,104.29999999999998,800.0000000000001,0.09196277477741241,0.08501,0.055,0.04528,0.16706180381774902,0.05875,0.2387,1.1233263300359249,1.729,21.83,0.004518810529559851,0.01246,0.020222643777728082,0.008747,0.017783836179971695,0.002354322699904442,17.71,19.58,115.9,947.9,0.1206,0.1722,0.231,0.1129,0.2778,0.07012
12.85,21.37,82.63,514.5,0.07551,0.08316,0.05939426698684693,0.01867,0.158,0.06113999999999999,0.4993,1.978596940934658,2.552,41.24,0.006011,0.04479999999999999,0.05175,0.01341,0.02669,0.007730999999999999,14.4,27.010000000000005,89.45204572677612,645.8,0.09402,0.1936,0.1838,0.05601,0.24880000000000002,0.08151
16.159845329523087,20.66,114.63235856294632,829.6718065142632,0.1036,0.1304,0.12009999999999998,0.08824,0.1992,0.06069,0.47746386536955837,0.8733,3.061,49.81,0.007231,0.02772,0.02509,0.0148,0.01414,0.003336,21.08,25.41,138.1,1349.0,0.1482,0.3735,0.3301,0.1974,0.306,0.08503
12.27,17.92,78.41,466.1,0.08684999999999998,0.0614122434258461,0.03211,0.02653,0.1966,0.05597,0.3334026739299298,1.781,2.079,25.79,0.005888,0.0231,0.018797686295211315,0.01075,0.0206118092879653,0.002267,14.1,28.88,93.40385026931763,610.2,0.12400000000000001,0.1795,0.1377,0.09532,0.3455,0.06896
12.35567175745964,17.57,82.14711820185185,399.8,0.08858,0.06554970210790634,0.02783,0.021,0.16009999999999996,0.05913000000000001,0.36396542979776864,1.555,2.760272728204727,13.66,0.005391,0.009947,0.011629999999999998,0.009856498778611422,0.013409999999999998,0.001659,13.05,28.538937914371488,92.4126254081726,521.3,0.1453,0.1622,0.1721600781083107,0.08698,0.2580857928931713,0.07745
11.04,16.83,70.92,373.2,0.10769999999999999,0.06737667309045792,0.06384230929613115,0.0248,0.1714,0.0634,0.34214719194918874,1.387,1.3419999999999999,24.58986938595772,0.005158,0.009355,0.01056,0.011621620635390281,0.01718,0.002198,11.984381980895996,26.44,79.30116062164306,471.4,0.1369,0.1482,0.13569555318355558,0.07431,0.2998,0.08539633360505104
9.397,21.68,59.75,331.87702587246895,0.07969,0.06053000000000001,0.03735,0.005128,0.1274,0.06724,0.24126660288870336,1.468625171780586,1.174,6.802,0.005515,0.02674,0.023983897212147713,0.005128,0.01951,0.004583,11.806892045736312,27.99,66.61,351.6964180022478,0.11414964666366577,0.1887,0.1868,0.02564,0.23760000000000003,0.09206
13.74926524758339,22.11,97.52999999999999,693.7,0.08514999999999999,0.10249999999999998,0.06859,0.03876,0.1944,0.06413114825248718,0.3186,1.336,2.31,28.51,0.00522845016553998,0.02808,0.03312,0.01196,0.01659067807868123,0.004015,16.76,27.057699530124662,110.2,867.1,0.1077,0.33449999999999996,0.3114,0.11255356791615485,0.3163,0.09250999999999998
15.130000000000003,24.67326086521149,96.71,611.5277709066868,0.0832,0.04605,0.04686,0.027390000000000005,0.1852,0.05294,0.4681,1.6270000000000002,3.043,45.38,0.006831,0.015421992188692092,0.024889999999999995,0.009087,0.03151,0.00175,17.26,36.91,110.1,931.4,0.1148,0.14859296348690987,0.1547,0.06575,0.27951266212463377,0.06165000000000001
11.89,21.17,76.39,356.87697698175907,0.09773,0.0812,0.02555,0.02179,0.2019,0.0629,0.2747,1.203,1.93,19.505552941560747,0.009895,0.03053,0.0163,0.009276,0.01653298278078437,0.003907014534473419,13.05,27.210000000000004,85.09,446.7216168344021,0.1426,0.2187,0.1873174821138382,0.07158596728742123,0.3075,0.07351
9.405,21.7,65.8543814599514,271.2,0.10440000000000002,0.06159,0.02047,0.016763690039515496,0.18532693672180175,0.06601,0.4302,2.8779999999999997,2.759,25.17,0.01474,0.01674,0.01367,0.008674,0.030439999999999995,0.00459,11.768691469430923,31.239999999999995,68.73,359.4,0.1526,0.1193,0.06141,0.037539357930421825,0.2872,0.08304
15.5,21.08,129.6255849838257,803.1,0.11325838938951492,0.1571,0.1522,0.08481,0.2085,0.06913744494438172,1.37,1.213,9.424,176.5,0.008198,0.03889,0.04493,0.02139,0.02018,0.005815,24.205122911930083,27.65,157.1,1166.43599152565,0.1517,0.4002,0.4210999999999999,0.2134,0.3003,0.1048
12.7,12.17,80.88,463.1618102490902,0.08785,0.057940000000000005,0.0236,0.02402,0.15830000000000002,0.06275,0.3813224794119597,0.6457,2.243256233334541,33.64295985102654,0.006131,0.01263,0.009075,0.008231,0.01713,0.0023706329303979875,13.65,16.92,88.10752172470093,525.3464203923941,0.1314,0.1607,0.09384999999999999,0.08224,0.2775,0.09464
11.16,21.41,70.95,358.700826048851,0.09196852102279662,0.05978,0.008955,0.013316258111596108,0.16149999999999998,0.06144,0.2865,1.678,1.968,24.680885642766953,0.006908,0.009442,0.006972,0.006159,0.026940000000000002,0.00206,12.36,27.787653958797453,79.26,458.0,0.1282,0.1108,0.03582,0.04306,0.2976,0.073389084815979
11.57,19.04,74.2,443.1463906764984,0.08546,0.070636684602499,0.06099683876037598,0.01428,0.2031,0.06267,0.2864,1.44,2.206,26.32042356133461,0.007278,0.019787004157900807,0.04447,0.011315169930607081,0.020155390329658986,0.003612558203339577,13.130551788806915,26.98,86.43,520.5,0.12489999999999998,0.20462171998620035,0.256,0.06664,0.3035,0.08284
13.691822814941405,13.979999999999999,98.14835173487664,656.1,0.10310000000000001,0.13429073601365088,0.145,0.06480717630386353,0.2086,0.07406,0.5462,1.511,4.795,49.45,0.009976,0.033588559177517886,0.05278,0.015673373244702818,0.02653,0.005444,16.46,18.34,114.10000000000001,809.2,0.1312,0.3635,0.3219,0.12315685772895812,0.28249636059403416,0.09208
11.61,17.297589354515075,75.46,408.2,0.10252050725221634,0.1168,0.07097,0.04497,0.18859999999999996,0.0632,0.2897438508719206,0.7339,1.667,15.890000000000002,0.006099770931750535,0.02005,0.02631,0.01304,0.01848,0.001982,12.64,19.67,81.93,489.2537793517113,0.1415,0.217,0.2302,0.1105,0.2787,0.07427
13.66,18.734106273651125,94.29076623916626,575.3,0.09057,0.1147,0.09657,0.04812,0.1848,0.06181,0.2244,0.895,1.804,19.36,0.00398,0.02809,0.03669,0.01274,0.01581,0.0031067058378458023,15.14,25.5,101.4,708.8,0.11470000000000001,0.3167,0.366,0.1407,0.2744,0.08839
9.742,19.12,61.92999999999999,304.06281516700983,0.1075,0.08333,0.008934,0.01967,0.2538,0.07029,0.6965,1.5234812073409556,4.607,43.52,0.01307,0.0175494182318449,0.006021,0.01052,0.026797622381150722,0.004225,11.21,23.17,71.79,380.9,0.1398,0.1352,0.09056318348646164,0.04589,0.3196,0.08008987414836884
10.03,19.66498369693756,63.19,307.3,0.08117,0.03912,0.00247,0.005159,0.15890910243988035,0.06439,0.1851,1.341,1.184,11.6,0.005724,0.005696999999999999,0.014930634111911058,0.003527,0.01445,0.002411,11.11,28.940000000000005,69.92,312.7040858566761,0.12400569634437561,0.07094,0.01235,0.03861470590531826,0.2349,0.08061
10.48,14.98,67.49,333.6,0.09816,0.1013,0.06335,0.028820065850019456,0.19249999999999998,0.06915,0.3276,1.127,2.564,20.77,0.007364,0.03867,0.05263000000000001,0.010383744583725929,0.02161,0.00483,12.13,19.332523241043088,81.41,440.4,0.13147390515804291,0.2996,0.2939,0.08451979851722717,0.302,0.09646
