mean radius,mean texture,mean perimeter,mean area,mean smoothness,mean compactness,mean concavity,mean concave points,mean symmetry,mean fractal dimension,radius error,texture error,perimeter error,area error,smoothness error,compactness error,concavity error,concave points error,symmetry error,fractal dimension error,worst radius,worst texture,worst perimeter,worst area,worst smoothness,worst compactness,worst concavity,worst concave points,worst symmetry,worst fractal dimension
12.76,18.84,77.80555627942086,496.6,0.09676,0.07952,0.02688,0.01781,0.1759,0.06183,0.25148600391298537,1.285,1.535,17.26,0.005608,0.012496675202250479,0.022594250117242337,0.009997,0.01909,0.002133,13.75,25.989999999999995,87.82,579.7,0.1298,0.18803819182515147,0.1255,0.08312,0.2744,0.07238
16.5,18.29,106.59999999999998,838.1,0.09686,0.08468,0.05862,0.04835,0.1495,0.057494342479705814,0.3389,0.7711986362189054,2.7204350531101222,33.58,0.007257,0.01805,0.01832,0.01033,0.01598888795748353,0.0026960173821449283,18.13,25.45,117.2,1009.0,0.1338,0.1679,0.1663,0.09123,0.2394,0.06469
13.4,18.29739026784897,85.48,552.4,0.07937,0.05696,0.02181,0.01473,0.165,0.06042656513214111,0.1584,0.8819655387103557,2.0002771180868146,13.22,0.004394,0.0125,0.014509999999999999,0.005548650551214815,0.01291,0.0029794786143302917,14.730000000000002,26.895186975002286,93.76,663.5,0.12129999999999999,0.1676,0.19872180753946303,0.07745122772455215,0.2741,0.07582
20.44,21.78,133.8,1293.0,0.08717639585733414,0.11310000000000002,0.09799,0.07785,0.1618,0.05557,0.5781,0.9168000000000001,4.218,69.89830008745194,0.006208,0.015924264882504938,0.02375,0.014610000000000001,0.017458796904236077,0.001906,24.31,26.370000000000005,154.76914730072022,1679.526139497757,0.1327,0.2376,0.2702,0.17649999999999996,0.2609,0.06735
20.2,25.027925877571107,133.7,1234.0,0.09905,0.1669,0.1641,0.1265,0.2064037389755249,0.060200000000000004,0.9761,1.8920000000000001,6.113406836986541,103.6,0.008439,0.04673999999999999,0.05904,0.02536,0.0371,0.004286,24.19,33.81,159.09607143402098,1671.0,0.1278,0.311779290497303,0.3703,0.2152,0.3271,0.07861153563857078
12.21,18.02,78.31,458.4,0.08935154452323914,0.07175,0.04392,0.02027,0.1695,0.05916,0.2527,0.7786,1.666007603406906,18.57,0.005833,0.01388,0.020000000000000004,0.007087,0.01938,0.00196,14.29,24.04,93.85,624.6,0.1368,0.217,0.2413,0.08829,0.3218,0.0747
21.71,17.25,140.9,1546.0,0.08540242277383804,0.08562,0.1168,0.08465,0.16762922573089598,0.05054,1.207,1.051,7.733,224.1,0.005568,0.01112,0.02096,0.01197,0.01263,0.001803,30.75,26.44,199.5,3046.0864577293396,0.1363,0.1628,0.3159506357908249,0.182,0.251,0.06541179114580155
22.01,21.9,147.2,1481.9999999999998,0.1063,0.1954,0.22395932903289797,0.1501,0.1900849094390869,0.05596688836097718,1.0999812819957735,0.6999,7.561,130.2,0.005286379572004079,0.02821,0.03576,0.01471,0.023487221431732177,0.0037959999999999995,27.660000000000004,25.8,195.0,2227.0,0.1294,0.38849999999999996,0.5045026022195815,0.2432,0.34680715681314467,0.07958420857787132
16.35,23.29,109.00000000000001,840.4,0.09742,0.1497,0.1811,0.08773,0.21393993186950683,0.06828607412338257,0.4312000000000001,1.022,3.1890434706211086,45.49999999999999,0.005635,0.03917000000000001,0.06072,0.01656,0.03197,0.004085,21.29358295202255,31.029999999999998,129.3,1165.0,0.1415,0.4665,0.5281315685510635,0.2248,0.4824,0.1057505161166191
15.19,14.259696128368379,97.65000000000002,711.8,0.07963,0.06934,0.03393,0.026569999999999996,0.1721,0.05544,0.1783,0.4125,1.338,17.719999999999995,0.005012,0.01485,0.01551,0.009155,0.01647,0.002274751132130623,16.2,15.73,104.5,819.1,0.1126,0.1737,0.1362,0.08178,0.2487,0.06766
21.37,15.1,141.3,1386.0,0.1001,0.1515,0.1932,0.11565700635910034,0.1973,0.06183,0.3414,1.309,3.480840989351272,39.06,0.004426,0.026750000000000003,0.03437,0.013430000000000001,0.01675,0.003709124541282654,22.441842911243437,21.84,152.1,1506.4383389353752,0.14166758548021316,0.284,0.4023999999999999,0.1966,0.273,0.08666
18.908689222335816,17.35,134.8,1334.9999999999998,0.09446,0.1076,0.1527,0.08941,0.1571,0.05478,0.5606603070944548,0.6575,4.119,77.02,0.006211,0.01895,0.03121075880676508,0.01232,0.01276,0.002571385806798935,25.37,23.17,159.4533977508545,1946.0,0.1424771852016449,0.3055,0.4159,0.1846934679150581,0.2689,0.07055
13.69,16.27289020061493,87.84,579.1,0.08484112173318863,0.07266924695074559,0.03627868724167348,0.02031,0.16039836978912353,0.056690000000000004,0.262178873591125,0.5066,1.372,14.0,0.00423,0.01587,0.023608853362500667,0.006335,0.01943,0.002177,14.84,20.21,99.16,941.0180340707302,0.1105,0.2753927444815636,0.2558041607737541,0.06987,0.3323,0.07681027379631995
14.53841281056404,16.07,106.29999999999998,788.5,0.09879999999999999,0.1438,0.06651,0.053970000000000004,0.199,0.06153487641334534,0.1745,0.5656845321878791,2.1222359645366664,14.91,0.00451,0.01812,0.01951,0.01196,0.01934,0.003696,16.97,19.14,116.47890357971191,861.5,0.12350000000000001,0.255,0.2114,0.1251,0.3153,0.08959999999999999
10.57,20.220000000000002,70.15,338.3,0.09073,0.166,0.22800000000000004,0.05941,0.18134931182861327,0.0845,0.1115,1.2309999999999999,2.363,21.821406027674676,0.009318851577043532,0.07643000000000001,0.1535,0.029190000000000004,0.01617,0.012169242565631866,10.85,22.82,84.0501814842224,555.6264941990376,0.1143,0.3619,0.6732560670375823,0.14779763370752333,0.2597,0.12
13.46,28.21,85.89,562.1,0.07517,0.04726,0.01271,0.01117,0.1421,0.057629999999999994,0.1689,1.1123639744520186,1.4,14.91,0.004942,0.01203,0.007508,0.005179,0.01442,0.0020793676346540454,14.69,35.63,97.11,680.6,0.1108,0.1457,0.18523359721899033,0.07179149629175663,0.28473729474544524,0.07061
13.66,15.15,88.27,501.14813765883446,0.08268,0.07548,0.04249,0.02471,0.17027479076385496,0.058969999999999995,0.1402,0.5417,1.101,11.35,0.004564163407236337,0.016889580729603768,0.026295355927944183,0.008356,0.021302616423368455,0.004868,14.54,19.64,86.8384217262268,657.0,0.1275,0.31829652947187426,0.2569,0.1054,0.3387,0.08169514849781989
11.08,18.83,72.62534473836422,361.6,0.1216,0.21540000000000004,0.1689,0.06367,0.21959999999999996,0.0795,0.26167749214172364,1.027,1.4512660431861875,13.99,0.007405,0.04549,0.04091189169287682,0.013389999999999999,0.01738,0.004435,14.978098398447036,27.90497760057449,90.11960277557372,508.1,0.2184,0.9379,0.8402,0.22328406000137327,0.48021990156173705,0.1403
11.27,12.96,73.16,386.29999999999995,0.1237,0.1111,0.079,0.0555,0.2018,0.06914,0.2562,0.9858,1.809,21.72946754693985,0.006635,0.018519688338041303,0.021010000000000004,0.010576660648733378,0.02108,0.003721,12.84,20.53,87.903307056427,476.1,0.161,0.2429,0.2247,0.1318,0.3343,0.09215
11.04,14.93,75.29434196949005,372.7,0.07987,0.07079,0.03546,0.02074,0.20030000000000003,0.06246,0.1642,1.031,1.2810000000000001,11.68,0.005296,0.01903,0.01723,0.0069656132787466055,0.0188,0.0019409999999999998,12.09,20.83,86.76254367828369,447.1,0.1095,0.1982,0.15372139352560044,0.06754,0.3202,0.07287
11.855516172647476,18.926998863220216,78.75,447.79999999999995,0.08257540639638901,0.1073,0.09045744435191155,0.055485765194892886,0.1203,0.06659,0.1194,1.434,1.7779999999999998,9.549,0.005042,0.02862353609204292,0.04305,0.01667,0.01887918450459838,0.007358,12.57,28.709999999999997,87.36,488.4,0.08799,0.3214,0.2912,0.1092,0.2191,0.07810955646634102
12.39,17.930111660957337,80.64,370.9286534637213,0.1042,0.1297,0.05892000000000001,0.0288,0.17789999999999997,0.06588,0.2608,0.873,2.117,19.2,0.006715,0.03705000000000001,0.035541308492422104,0.01051,0.01838,0.006884,14.18,26.250831749439236,95.23,600.5,0.15896782890558242,0.3507433579564095,0.33189751648902893,0.09804,0.2819,0.11179999999999998
13.28,13.72,85.79,541.8,0.08363,0.08575,0.06400702852010727,0.04006305193305015,0.1617,0.05594,0.1833,0.5308,1.592,15.26,0.004271,0.01610090727061033,0.02828,0.008468,0.01461,0.0034368476068973542,15.566158065795898,24.48553792476654,96.59,623.7,0.1166,0.2685,0.2866,0.09173000000000002,0.2736,0.07697647622227669
14.6,23.29,93.97000000000001,664.7,0.08682,0.09830877288579941,0.0839,0.05271000000000001,0.1627,0.05415999999999999,0.4157,1.0637730155885219,2.914,33.01,0.008312,0.01742,0.03389,0.01576,0.0174,0.002871,15.79,27.17871114492416,102.2,1146.3762449026108,0.1312,0.3475517730712891,0.3949589005708694,0.13357779139280318,0.2477,0.06836
11.897493522167206,14.09,78.78,462.0,0.08108,0.07823,0.06839,0.02534,0.173606969833374,0.061540000000000004,0.2666,0.8309,1.4898535883426665,19.96,0.004405,0.021513553869724273,0.02718724878579378,0.01087,0.01921,0.004622,13.13,19.29,87.65,529.9,0.1026,0.2431,0.3076,0.0914,0.2677,0.08823999999999999
13.033914296627044,16.16,87.17472697198392,596.6,0.07026,0.04830999999999999,0.02045,0.008507,0.1607,0.05473999999999999,0.2541,0.7442352508753538,1.709,23.12,0.003728,0.014150000000000001,0.01988,0.0070160000000000005,0.01647,0.00197,15.51,19.97,99.66,745.3,0.08484,0.14433729100227358,0.10910000000000002,0.04537,0.26694349378943444,0.06175535324215889
10.727003974318503,15.5,73.38,392.0,0.08364999999999999,0.1114,0.1007,0.027569999999999997,0.181,0.0697434968662262,0.3305,1.067,2.049051186442375,22.97,0.01038,0.06669,0.09472000000000001,0.02047,0.01219,0.01233,12.04,18.93,77.09704513549805,450.0,0.1102,0.2809,0.3021,0.0982819335758686,0.2157,0.10429999999999999
19.55,22.92747148513794,128.0261996626854,1174.0,0.101,0.1318,0.1856,0.10210000000000001,0.19634099197387694,0.06373388949394226,0.6107,2.836,5.383,70.1,0.01124,0.04097,0.07469,0.03441,0.02768,0.00624,20.82,30.439999999999998,142.0,1313.0,0.1251,0.2414,0.3829,0.1825,0.2576,0.07602
10.26,12.219999999999999,67.82742271721364,321.6,0.09996,0.07542,0.01923,0.01968,0.18,0.06569,0.3087513729557395,0.5477,2.2096958994865417,11.88,0.005682,0.01365,0.008496,0.0066531959679722785,0.018260341788828374,0.002371,11.38,15.65,73.23,528.7659057229757,0.1343,0.165,0.08615,0.06696,0.2937,0.07722
8.734,18.32118225812912,55.27,234.3,0.1039,0.05429353237450123,0.0,0.0,0.19850000000000004,0.07098,0.5169,2.079,3.167,20.170746597647668,0.01582,0.01966,0.0,0.0,0.01865,0.006736,10.169999999999998,22.8,64.01,317.0,0.146,0.131,0.0,0.0,0.2666172163724899,0.08865
15.49,19.97,104.42097898721696,744.6999999999999,0.116,0.1562,0.1891,0.09113,0.19289999999999996,0.06744,0.47306160652637486,1.331,3.2192438352107997,66.90999999999998,0.007269,0.02928,0.04972,0.014114035184085369,0.015635861015319826,0.004232,19.68435333251953,29.41,142.1,1359.0,0.1681,0.3913,0.5553,0.2121,0.3187,0.1019
20.211849616765974,22.28,144.4,1407.0,0.11670000000000001,0.1843355911850929,0.22768495988845827,0.1562,0.2162,0.06473828624725342,0.6987930690646172,0.9209,4.158,89.66821997165681,0.005215,0.03726,0.04718,0.01288,0.020449999999999996,0.004349141792058945,26.23,28.74,172.0,2081.0,0.1623458999633789,0.5717,0.7053,0.2422,0.3828,0.1007
12.1,17.72,78.07,446.2,0.10290000000000002,0.07325764125585556,0.02920076260566712,0.03326,0.1617466106414795,0.06161,0.2841,0.9613816532492637,1.869,29.514529484510422,0.008146,0.012363268333673476,0.01843,0.007513,0.02015,0.001798,13.56,25.8,90.3744137763977,651.9024003446102,0.1432,0.17729999999999999,0.1603,0.06266,0.3049,0.07081
14.06,17.18,89.75,609.1,0.08045,0.05361,0.02681,0.03251,0.15974685382843015,0.057432569904327394,0.30563586401939397,0.7517958826571702,1.8843472456932064,12.67,0.005371,0.01273,0.011319999999999998,0.009155,0.01719,0.0032740512216091157,14.92,25.339999999999996,96.42,684.5,0.1066,0.14070630785822869,0.0846,0.07911,0.2523,0.06609
13.51,18.89,86.87512490451336,558.1,0.1059,0.1147,0.0858,0.053810000000000004,0.17927684020996093,0.06079,0.2136,1.332,1.5129999999999997,19.29,0.005442,0.01957,0.03304,0.01355748496592045,0.015961722627282144,0.003865293853282929,14.8,26.34803738594055,97.33,675.2,0.1428,0.257,0.3438,0.1453,0.2666,0.07686
12.8,17.46,83.05,508.3,0.08044,0.08895,0.0739,0.050646587932109834,0.1574,0.057499999999999996,0.3639,1.265,2.668,30.57,0.005421,0.03477,0.035421683236956596,0.013840000000000002,0.01869,0.004067,13.74,21.06,90.72,591.0000000000001,0.09534,0.1812,0.1901,0.0997861658334732,0.1988,0.07053
11.06,14.83,70.31,378.2,0.08900740286111831,0.06191488587856293,0.027119999999999995,0.02282414139509201,0.1535,0.06214,0.1855,0.6881,1.263,12.98,0.004259,0.01469,0.0194,0.004168,0.01191,0.003537,12.68,20.35,80.79,496.7,0.112,0.1879,0.20789999999999997,0.05556,0.259,0.07387182769179344
11.8,17.26,75.26,431.9,0.09087,0.06232000000000001,0.02853,0.028692741960287094,0.1847,0.06019000000000001,0.3438,1.14,2.225,25.06,0.005463,0.013074736660718917,0.02079,0.005398,0.01477,0.003071,13.45,24.49,86.23510208129882,562.0,0.12439999999999998,0.1726,0.1526214581131935,0.05356,0.2779,0.08121
17.91,21.02,124.4,927.0168761909008,0.11815871927738189,0.2576,0.2434339493274689,0.1198,0.2113,0.0713904480457306,0.403,0.8634877552837132,3.123,41.51,0.007159,0.03718,0.06165,0.01051,0.01591,0.005255862281322479,20.541334702968598,27.78,138.5610013961792,1304.0,0.1873,0.5917,0.6682729816436768,0.1964,0.3245,0.1198
11.93,10.91,76.14,442.7,0.08872,0.052419999999999994,0.02606,0.01796,0.15819396781921385,0.05541,0.2522,1.045,1.649,18.95,0.006175,0.011090695612132549,0.01376,0.006681012859344483,0.01096,0.0024295549219846726,13.8,20.14,87.64,589.4999999999999,0.1374,0.1575,0.1514,0.06876,0.246,0.07262
12.03994848370552,18.29,84.18,525.2,0.07351,0.07899,0.04057,0.01883,0.1874,0.05899,0.23570000000000002,0.9767711559683084,2.397,20.21,0.005432450906932354,0.03713,0.03452,0.01065,0.02632,0.003705,13.472997195720673,25.825722584724424,96.31,640.4884164333344,0.12345877636671065,0.2318,0.1604,0.06608,0.3207,0.07247
12.94,17.54390622377396,83.18,507.6000000000001,0.09879,0.08835999999999998,0.03296,0.0239,0.1735,0.062,0.1458,0.857626529559493,2.312290851473808,18.33398590385914,0.002887,0.01285,0.01613,0.007222826308012009,0.01839537080898881,0.0028016943895816803,13.86,23.02,89.69,580.9,0.1415847135901451,0.1958,0.18100000000000002,0.08388,0.3297,0.07834
12.324158324599265,14.95,78.29,469.1,0.08682,0.04571,0.02109,0.02054,0.1571,0.05700197393417358,0.3223320824801922,0.9078,2.602,21.768627798557283,0.007702,0.008491,0.01307,0.0103,0.0297,0.001432,14.024511437416075,16.85,84.11,533.1,0.1048,0.06744,0.049210000000000004,0.04793,0.2298,0.05974
10.94,20.550470910072328,77.07038712501526,370.0,0.1004,0.0746,0.04944,0.039335025995969775,0.18217631816864013,0.06615,0.41582111069560057,1.743,3.018,25.780000000000005,0.009519,0.02134,0.019637480486929416,0.010568465513437987,0.020790000000000003,0.002701,12.4,25.58,80.48741397857665,472.4,0.1363,0.1644,0.10002321943640709,0.07887,0.290467080694437,0.07732
16.14,17.07322072505951,104.29999999999998,800.0000000000001,0.09117264655828476,0.08501,0.055,0.04528,0.1694180498123169,0.05875,0.2387,0.7827974137663841,1.729,21.83,0.004371400920599699,0.01246,0.02429277030080557,0.008747,0.020114567629992964,0.0030024886184930803,17.71,19.58,115.9,947.9,0.1206,0.1722,0.231,0.1129,0.2778,0.07012
12.85,21.37,82.63,514.5,0.07551,0.08316,0.046382866531610493,0.01867,0.158,0.06113999999999999,0.4993,1.3540406838059424,2.552,41.24,0.006011,0.04479999999999999,0.05175,0.01341,0.02669,0.007730999999999999,14.4,27.010000000000005,90.59286832809448,645.8,0.09402,0.1936,0.1838,0.05601,0.24880000000000002,0.08151
15.705320825576782,20.66,106.83085173368454,827.2865925133228,0.1036,0.1304,0.12009999999999998,0.08824,0.1992,0.06069,0.4389950670301915,0.8733,3.061,49.81,0.007231,0.02772,0.02509,0.0148,0.01414,0.003336,21.08,25.41,138.1,1349.0,0.1482,0.3735,0.3301,0.1974,0.306,0.08503
12.27,17.92,78.41,466.1,0.08684999999999998,0.07029065598547458,0.03211,0.02653,0.1966,0.05597,0.3152909299656749,1.781,2.079,25.79,0.005888,0.0231,0.01860513716712594,0.01075,0.020830964833498,0.002267,14.1,28.88,94.22425575256348,610.2,0.12400000000000001,0.1795,0.1377,0.09532,0.3455,0.06896
11.471700780391693,17.57,74.22196174263955,399.8,0.08858,0.07327962864637375,0.02783,0.021,0.16009999999999996,0.05913000000000001,0.4068082316964865,1.555,2.6165886139869685,13.66,0.005391,0.009947,0.011629999999999998,0.007476129774749279,0.013409999999999998,0.001659,13.05,25.664916279315946,86.1126088142395,521.3,0.1453,0.1622,0.1314322447180748,0.08698,0.27013516864180565,0.07745
11.04,16.83,70.92,373.2,0.10769999999999999,0.07966652296185493,0.026035914850234987,0.0248,0.1714,0.0634,0.29783710600435737,1.387,1.3419999999999999,23.601082822680475,0.005158,0.009355,0.01056,0.0061640703640878204,0.01718,0.002198,13.715262488126754,26.44,82.84119300842285,471.4,0.1369,0.1482,0.18560948342084885,0.07431,0.2998,0.08822178000211715
9.397,21.68,59.75,296.13792841881514,0.07969,0.06053000000000001,0.03735,0.005128,0.1274,0.06724,0.2244759432822466,1.2286702884733676,1.174,6.802,0.005515,0.02674,0.024524055603146553,0.005128,0.01951,0.004583,10.973541414737701,27.99,66.61,602.1404706537724,0.12425355573892594,0.1887,0.1868,0.02564,0.23760000000000003,0.09206
13.882924970388412,22.11,97.52999999999999,693.7,0.08514999999999999,0.10249999999999998,0.06859,0.03876,0.1944,0.05800838021278382,0.3186,1.336,2.31,28.51,0.00475000165939331,0.02808,0.03312,0.01196,0.02173372060209513,0.004015,16.76,29.486617677211758,110.2,867.1,0.1077,0.33449999999999996,0.3114,0.1277893300652504,0.3163,0.09250999999999998
15.130000000000003,23.80718980789185,96.71,717.1684301793575,0.0832,0.04605,0.04686,0.027390000000000005,0.1852,0.05294,0.4681,1.6270000000000002,3.043,45.38,0.006831,0.012664142476022242,0.024889999999999995,0.009087,0.03151,0.00175,17.26,36.91,110.1,931.4,0.1148,0.17029453307390213,0.1547,0.06575,0.30469537157416343,0.06165000000000001
11.89,21.17,76.39,484.51562847197056,0.09773,0.0812,0.02555,0.02179,0.2019,0.0629,0.2747,1.203,1.93,23.121052542328837,0.009895,0.03053,0.0163,0.009276,0.016117124174535275,0.0036673607289791107,13.05,27.210000000000004,85.09,658.8137618601322,0.1426,0.2187,0.24432103133201596,0.0984348466694355,0.3075,0.07351
9.405,21.7,68.35647202134133,271.2,0.10440000000000002,0.06159,0.02047,0.03708482778668404,0.19696125125885008,0.06601,0.4302,2.8779999999999997,2.759,25.17,0.01474,0.01674,0.01367,0.008674,0.030439999999999995,0.00459,11.10980295419693,31.239999999999995,68.73,359.4,0.1526,0.1193,0.06141,0.04875139483809471,0.2872,0.08304
15.5,21.08,117.62149465084076,803.1,0.10168784707784652,0.1571,0.1522,0.08481,0.2085,0.06890090174674988,1.37,1.213,9.424,176.5,0.008198,0.03889,0.04493,0.02139,0.02018,0.005815,22.22186146736145,27.65,157.1,1881.7438423633575,0.1517,0.4002,0.4210999999999999,0.2134,0.3003,0.1048
12.7,12.17,80.88,504.0051620602608,0.08785,0.057940000000000005,0.0236,0.02402,0.15830000000000002,0.06275,0.3559557418078184,0.6457,2.276286506056785,25.690062949061396,0.006131,0.01263,0.009075,0.008231,0.01713,0.002746762915253639,13.65,16.92,93.1621802330017,623.481573432684,0.1314,0.1607,0.09384999999999999,0.08224,0.2775,0.09464
11.16,21.41,70.95,395.9240579009056,0.09124505898952484,0.05978,0.008955,0.020684877887368204,0.16149999999999998,0.06144,0.2865,1.678,1.968,20.525409248471263,0.006908,0.009442,0.006972,0.006159,0.026940000000000002,0.00206,12.36,27.25807283878326,79.26,458.0,0.1282,0.1108,0.03582,0.04306,0.2976,0.0679236359000206
11.57,19.04,74.2,460.0366067290306,0.08546,0.07080151797533035,0.02803731383979321,0.01428,0.2031,0.06267,0.2864,1.44,2.206,30.159690713882448,0.007278,0.019303153318166733,0.04447,0.006308970000222325,0.02063869344741106,0.0035422891718149187,13.02971541404724,26.98,86.43,520.5,0.12489999999999998,0.22836995750665667,0.256,0.06664,0.3035,0.08284
13.613144285678864,13.979999999999999,94.48023719787598,656.1,0.10310000000000001,0.17738846104145048,0.145,0.10255864365100861,0.2086,0.07406,0.5462,1.511,4.795,49.45,0.009976,0.030165943932533263,0.05278,0.01840976809412241,0.02653,0.005444,16.46,18.34,114.10000000000001,809.2,0.1312,0.3635,0.3219,0.15610057532787322,0.31723330289721485,0.09208
11.61,15.96622591495514,75.46,408.2,0.10147408674955367,0.1168,0.07097,0.04497,0.18859999999999996,0.0632,0.21994610755145552,0.7339,1.667,15.890000000000002,0.005473377507030964,0.02005,0.02631,0.01304,0.01848,0.001982,12.64,19.67,81.93,582.3727596402168,0.1415,0.217,0.2302,0.1105,0.2787,0.07427
13.66,17.851123049259186,91.79997731745243,575.3,0.09057,0.1147,0.09657,0.04812,0.1848,0.06181,0.2244,0.895,1.804,19.36,0.00398,0.02809,0.03669,0.01274,0.01581,0.0034696835011243823,15.14,25.5,101.4,708.8,0.11470000000000001,0.3167,0.366,0.1407,0.2744,0.08839
9.742,19.12,61.92999999999999,346.9710455685854,0.1075,0.08333,0.008934,0.01967,0.2538,0.07029,0.6965,1.3246703524887562,4.607,43.52,0.01307,0.018308496272563934,0.006021,0.01052,0.027066621619462966,0.004225,11.21,23.17,71.79,380.9,0.1398,0.1352,0.13559190836548804,0.04589,0.3196,0.09074607086181641
